sentence,pos_seq
The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli had no rear entrance ) Paula felt she was stepping into the place of her dreams .,"['DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Well you can get ah bring my mince back .,"['INTJ', 'PRON', 'VERB', 'VERB', 'INTJ', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"Thought you might know a and all , in about five minutes !","['NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'CCONJ', 'DET', 'PUNCT', 'ADP', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
Yeah I had somebody come round and stuck their bloody,"['INTJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADJ', 'ADJ']"
Well I mean I can get that up the end .,"['INTJ', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'PART', 'DET', 'NOUN', 'PUNCT']"
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'PROPN', 'CCONJ', 'ADJ', 'VERB', 'CCONJ', 'INTJ', 'PRON', 'PRON', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .","['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'DET', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'NOUN']"
The Health Secretary accused the unions of â posturing and pretending to run a 999 service yesterday .,"['DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"Go and get nine tickets , or I start right up all the bloody year round for that .","['VERB', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'PUNCT']"
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .","['ADJ', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
I wished I 'd of done when I lost all my weight,"['PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN']"
I asked .,"['PRON', 'VERB', 'PUNCT']"
"Partly to redress the balance and partly because talking about â children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .","['ADV', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"Fair enough , I think I work","['ADJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB']"
The US sets its compass on two trading oceans Notebook .,"['DET', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"why what you speak to me , what were you saying ?","['ADV', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
Paula broke off .,"['PROPN', 'VERB', 'PART', 'PUNCT']"
It was not unlike the feeling she experienced when men looked at her and wanted her though she knew it could not be that for there was nothing sexual between her and Gary and never would be .,"['PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADP', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
One of the region 's strangest townlets sits on those marshes : Brouage .,"['NUM', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"Er er , I do n't know actually .","['INTJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"Fed up , cheesed off","['PROPN', 'PART', 'PUNCT', 'VERB', 'PART']"
Fairfax speaks to Tepilit in Maa .,"['NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
Just missed a space .,"['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"That 's all well if you want it erased , I will I mean it 's upto you entirely","['DET', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'PRON', 'ADV']"
"I 've got another weight watcher 's order form , four ,","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'PART', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']"
"No , I 've never heard that before , put your name down for your Christmas lunch","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'ADP', 'ADJ', 'PROPN', 'NOUN']"
"Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth .","['PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"Erm , I 've left my bags at mums .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Yeah that 's cos I make the the pastry and you can,"['INTJ', 'DET', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB']"
Yeah he said I,"['INTJ', 'PRON', 'VERB', 'PRON']"
Fairfax laughs .,"['NOUN', 'NOUN', 'PUNCT']"
"They 're watching Neighbours Come on , get up you lazy bugger !","['PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
Certainly the incinerator seems well controlled .,"['ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .","['ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'PRON', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
I did not understand .,"['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"I mean , they 're all you know .","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'PRON', 'VERB', 'PUNCT']"
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN']"
He can not wait for the proposed exchange of animals .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
That is why I killed him .,"['DET', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'PUNCT']"
I want to watch you .,"['PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']"
â I will bring you two cattle tomorrow .,"['NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine .,"['PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'NUM', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"From it , into the colourful throng , appears a young British district officer , Miles Turnbull .","['ADP', 'PRON', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
Perhaps she 's told him he 's going too fast !,"['ADV', 'PRON', 'VERB', 'VERB', 'PRON', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'PUNCT']"
Yeah well she 's got to start tomorrow try .,"['INTJ', 'INTJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"It would be perfectly possible to give the rights to children without imposing the duties on them , the one does not entail the other , but we would then still be distinguishing between adults and children as citizens .","['PRON', 'VERB', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .","['CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADP', 'DET', 'NOUN', 'PUNCT']"
So we 'll want,"['ADV', 'PRON', 'VERB', 'VERB']"
"They walked back to South Audley Street together , weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose pixieish looks belied his twenty-six years .","['PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
The few girls who enter science will not usually show these foreclosure characteristics .,"['DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
We 're going to estate agents but we thought,"['PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB']"
"These two suggestions , far from being enlightened liberation of all children , are actually oppression of a deeply damaging kind to at least some , and Harris 's suggestion contains a capacity criterion in disguise .","['DET', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADP', 'ADJ', 'DET', 'PUNCT', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"Well you might as well , might n't you , and it 'll save you","['INTJ', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'PRON']"
We 're sterilizing the bar with those .,"['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT']"
"Yeah , Tina can go on it .","['INTJ', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .","['ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"hereby enacted her gracious majesty , you know , etcetera etcetera .","['ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
Only you can help me .,"['ADV', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"He took my best animal , even though I offered two in its place .","['PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PRON', 'VERB', 'NUM', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
We read it back to the man twice .,"['PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
Then he unpinned the length of chiffon and let it fall to the floor .,"['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
â I have prepared the lunch .,"['NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Madame Mattli waved a dismissive hand .,"['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
I know .,"['PRON', 'VERB', 'PUNCT']"
Tepilit squats on the floor .,"['NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
What type of beer are you getting !,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
They picked up power from a spider 's web of unsightly overhead wires .,"['PRON', 'VERB', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"Yeah , we pay all the year round for that do n't we and that 's all we bloody get out of it .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'VERB', 'ADV', 'PRON', 'CCONJ', 'DET', 'VERB', 'DET', 'PRON', 'ADJ', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']"
"The Masai warrior , Tepilit , is excited .","['DET', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
"There would be Skills UK â a locally structured training commission â a Fair Wages Commission , a Health Technology Commission , a Health Quality Commission , an Education Standards Council , an Independent Sentencing Council , a Children 's Commissioner , an Environmental Protection Executive , and a Social Insurance Fund administered by â¦ â an independent commission .","['ADV', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Explaining crime : theories of criminality,"['VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN']"
"One of the main gains from the GIST project has been the clarification of what is meant by a â girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . â¦","['NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'PROPN']"
Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,"['ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
Others are not so well informed .,"['NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .","['PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PROPN', 'PART', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'PUNCT']"
I could n't believe my ears !,"['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
As Sartre had put it in What is Literature ? :,"['ADP', 'PROPN', 'VERB', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']"
"If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project in the Critique , the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre 's earlier work , that is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom : how to relocate human practice within historical determinism , to reconcile the individual with the social , the idea of agency with that of necessity , or freedom with history ?","['ADP', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
how do you Americanize this ?,"['ADV', 'VERB', 'PRON', 'VERB', 'DET', 'PUNCT']"
Fairfax stops .,"['NOUN', 'NOUN', 'PUNCT']"
"â It is that hard , he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .","['NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .","['PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'ADP', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
My present house model leaves at the end of the month and there are plenty of girls who would jump at the chance .,"['ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
But at least I was not trying to stand completely outside this life with my little notebook .,"['CCONJ', 'ADP', 'ADJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
Children must be taken care of by others and protected from external injury and against their own actions .,"['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .","['ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"You know what happens , d' ya know what happens then they 'll get people","['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN']"
"Over Madame Mattli 's shoulder Paula could see Arlene watching her , a tiny smile lifting one corner of her scarlet mouth , and Paula knew her well enough by now to know exactly what she was thinking .","['ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'ADV', 'PART', 'VERB', 'ADV', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"Yeah , we think it 's","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB']"
"What , when you 're getting into town ?","['NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
I will come back .,"['PRON', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"When my Helen comes , she 's got ta pay","['ADV', 'ADJ', 'PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB']"
